loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,fico_range_low,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,loan_to_income,installment_to_income,fico_score,grade_numeric,derogatory_marks,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,purpose_debt_consolidation,purpose_home_improvement,purpose_major_purchase,purpose_medical,purpose_other,purpose_small_business,verification_status_Source Verified,verification_status_Verified,addr_state_FL,addr_state_GA,addr_state_IL,addr_state_MI,addr_state_NC,addr_state_NY,addr_state_OH,addr_state_PA,addr_state_TX,loan_status
-0.8495336350873041,-0.7329528891699605,0.8249308601955245,-1.624732416286566,0.3168318520865346,-0.78935190659676,1.6194655206971889,-0.510689526659614,1.7078413703385626,1.5864279531670664,-0.3989032980051558,0.2135120450009186,-0.5791120698364979,-0.9842675489976426,-0.17747330723313834,-0.3132591956572308,-0.27443258201095233,-0.8444757483895852,1.7078413703385626,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,-0.7329528891699605,-1.2929279885186729,0.33469341033139893,0.0005850565717024802,0.3838744383594503,-0.8138088863218395,-0.510689526659614,-1.5105901399368071,-1.3679041568693553,1.7737726170556056,-0.1446376016908852,-0.8608402523739113,-0.03138843361030593,0.1712314913387027,-0.3132591956572308,-0.24467239205820224,-0.37858001126490654,-1.5105901399368071,1.2492749266404353,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
-0.8495336350873041,-0.7329528891699605,0.6956648126515778,0.4084988216787979,-0.9481553299727937,-0.9415160002365573,0.02887978430054729,-0.510689526659614,-1.2531156191147776,0.3639457007382022,-0.3989032980051558,-0.8857779909233293,0.8434604562727489,0.9214906817770308,0.8686410884823847,-0.3132591956572308,-0.09224081223840558,1.1558021453428837,-1.2531156191147776,1.2492749266404353,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,1
1.6886227566227214,1.3643441683304631,1.3374857696430342,1.5285213505472712,1.2655722386310309,-0.9252056057585772,-0.27984516726905756,-0.510689526659614,-0.7381665774707185,-0.5529159885834459,-0.3989032980051558,-0.4929187942202299,-0.07107256704100838,-1.4011521619796024,1.2173458870542258,-0.3132591956572308,2.3137294538505833,2.1439822348754642,-0.7381665774707185,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,-0.7329528891699605,0.8940731646957752,-0.8285165644783472,-1.2644021254876259,0.5052319914753425,1.5785920764048749,2.154009281895638,-0.995641098292748,-1.6735247199765715,-0.3989032980051558,0.21429063849133997,-1.594881484018095,0.6832709029301965,-1.5722925015205025,-0.3132591956572308,-0.769499477281143,-0.7753691267631408,-0.995641098292748,-0.021394903260964902,1.3680406347395688,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,1.3643441683304631,0.14853875095394262,-0.05468777563509368,1.2655722386310309,-0.70113756123856,-0.4459478876910143,-0.510689526659614,0.3561001360229073,0.9751868269526344,-0.3989032980051558,-0.11358119352679528,-1.559278471939191,0.4450511240833624,-0.5261781058049794,-0.3132591956572308,-0.3524363424983986,0.2327498564376111,0.3561001360229073,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,4.010824738009136,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,-1.6882415990309751,1.6275896823390774,0.3168318520865346,-0.9575364717936192,0.47066084175789785,-0.510689526659614,-0.35195479623767406,-1.0622835937621393,-0.3989032980051558,0.9202142835060448,1.2889624943731202,0.9214906817770308,0.8686410884823847,-0.3132591956572308,-0.5777522135388751,2.4001726240746,-0.35195479623767406,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,-0.7329528891699605,-0.8269689799300274,1.5735186033506068,0.6330786476013667,-0.7955880371169012,-0.741628122997115,-0.510689526659614,-0.28758616603216663,-0.6547895096191846,-0.3989032980051558,-0.7570010460170948,-1.3512330448346397,0.3259412346599453,-1.2235877029486615,-0.3132591956572308,-0.2682868320147774,1.66514349454997,-0.28758616603216663,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,4.010824738009136,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
0.6733601999387112,-0.7329528891699605,1.3961064191106383,-1.6018247239503225,0.3168318520865346,-0.9809416146729223,1.7099088867908194,2.154009281895638,0.2917315058173999,-0.9604100727264007,1.7737726170556056,0.6082065457728973,1.2889624943731202,-1.1629323831327683,1.566050685626067,-0.3132591956572308,1.553738170371376,-0.7361486927607649,0.2917315058173999,1.2492749266404353,2.4098612037939766,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.34190235674529895,-0.7329528891699605,0.5438523614662447,-0.05101857816132305,-1.580648921002458,0.0022636724725186587,0.288904461819736,-0.510689526659614,-0.9312724680872406,1.688301474202805,1.7737726170556056,-0.46390527027043793,-0.3707570513225646,1.278820350047282,-0.5261781058049794,-0.3132591956572308,-0.46282900387539433,-0.35591006930949526,-0.9312724680872406,-1.2920647331623651,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.34190235674529895,-0.7329528891699605,1.0353639608484613,0.2810685850897382,0.9493254431161987,0.04552351753803053,-1.3990818226777386,0.821659877618012,1.3859982193110256,0.5676927428096796,-0.3989032980051558,-0.3408424894966662,0.23573251965632874,0.1472764005248197,0.1712314913387027,-0.3132591956572308,-0.4790450493440102,-0.2470453678204779,1.3859982193110256,-0.656729818211665,0.3262200656851614,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.34190235674529895,-0.7329528891699605,1.2307661257404734,-0.1352365769342873,1.581819034145863,-0.9310171664627962,-1.7382444455288544,-0.510689526659614,-0.673797947265211,-1.2660306358336166,-0.3989032980051558,0.63967072464336,0.4121996230039394,1.1597104606238648,0.5199362899105437,-0.3132591956572308,0.3825642529116601,0.6110234344152058,-0.673797947265211,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,1
0.6733601999387112,1.3643441683304631,-1.718303470552823,0.995520833732447,-1.580648921002458,-0.769366739096138,-1.1668858731873597,0.821659877618012,0.09862561520087772,0.8733133059168956,-0.3989032980051558,-0.843699009859469,-1.7001425632078977,-0.38871810188055717,-1.5722925015205025,-0.3132591956572308,0.8971652245531921,1.139889284007,0.09862561520087772,-0.656729818211665,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,3.6775437794563977,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
0.6733601999387112,-0.7329528891699605,-1.345536263681907,-0.6458996145337919,0.3168318520865346,0.9646789772397494,-1.0799210980973302,-0.510689526659614,0.9997864380779813,1.688301474202805,-0.3989032980051558,0.401324380195971,-0.07447807254420787,0.3259412346599453,-0.5261781058049794,-0.3132591956572308,-0.433991516614908,-0.7924943389010455,0.9997864380779813,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,4.010824738009136,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,1
0.1657289215967061,1.3643441683304631,0.1665758738670516,-0.34237269107856655,0.0005850565717024802,-0.3810219558267958,0.768080372565799,2.154009281895638,-0.030111645210137074,1.5864279531670664,1.7737726170556056,-0.43202727466995006,0.35213888958387507,-0.805602714862517,0.5199362899105437,-0.3132591956572308,0.0028281220334729204,-0.26896941380705025,-0.030111645210137074,-0.021394903260964902,2.4098612037939766,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,3.599546377561335,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,1.3643441683304631,0.4506605597485161,-1.310495402907902,0.9493254431161987,1.843128422528393,-0.8068517043146372,-0.510689526659614,-1.18874698890927,-0.04354838340475251,-0.3989032980051558,-0.7930078039921555,1.2889624943731202,0.9810456264887393,0.1712314913387027,-0.3132591956572308,-0.6972154247739735,-1.0019224070776402,-1.18874698890927,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,3.6775437794563977,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.34190235674529895,-0.7329528891699605,-1.4252002232148044,0.24115366662507154,0.9493254431161987,-1.2575283600012068,0.3236903718557477,-0.510689526659614,1.643472740133055,0.5676927428096796,-0.3989032980051558,0.0234169999866668,-1.7741349100501413,-0.5078279913039743,1.2173458870542258,-0.3132591956572308,1.7050757712492766,2.84557236893302,1.643472740133055,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
0.1657289215967061,-0.7329528891699605,1.4697580043391658,-1.000423424499464,1.581819034145863,-0.5731549906076405,-0.9781723112419954,-0.510689526659614,-0.48069205664868886,-1.0622835937621393,1.7737726170556056,-0.8223901353847786,1.2889624943731202,1.1001555159121563,0.1712314913387027,-0.3132591956572308,0.20282675024220842,-0.5176313293219185,-0.48069205664868886,-0.656729818211665,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
0.1657289215967061,1.3643441683304631,1.435186852089041,0.27385414951631093,-1.2644021254876259,1.7028698463728902,0.9359223884895561,0.821659877618012,-0.22321753582665926,-0.858536551690662,-0.3989032980051558,-0.40753886353420327,-1.5038616096598536,-1.698926885538145,0.1712314913387027,2.297778067582868,-0.6807514997125693,-0.688179889134211,-0.22321753582665926,-0.021394903260964902,1.3680406347395688,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,-0.7329528891699605,-1.1516371923659867,0.951391296547909,1.581819034145863,-1.0281987720105976,0.2932527005742375,0.821659877618012,-0.030111645210137074,-1.164157114797878,-0.3989032980051558,-0.14740802408475726,0.22706396019363906,1.0406005712004478,0.8686410884823847,-0.3132591956572308,1.7644839015182945,2.08275966493426,-0.030111645210137074,-0.656729818211665,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,3.599546377561335,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.34190235674529895,1.3643441683304631,1.3344795824908495,0.411696973530936,0.0005850565717024802,-0.3509831534992461,-0.49812675274503204,-0.510689526659614,-1.1243783587037628,-1.164157114797878,-0.3989032980051558,-0.6777974643827801,-1.7069535742142967,-0.805602714862517,1.2173458870542258,-0.3132591956572308,-0.28905401690718213,0.0948775592241557,-1.1243783587037628,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
0.1657289215967061,-0.7329528891699605,0.09593047579070879,-0.8006504971775489,1.581819034145863,-0.06520445771764809,-1.7312872635216519,3.4863586861732636,-0.8669038378817332,0.7714397848811569,-0.3989032980051558,-0.18615430255501936,0.21622826086527674,1.5170401288941162,0.8686410884823847,-0.3132591956572308,-0.21854630595135555,-0.6341458310485166,-0.8669038378817332,-1.2920647331623651,2.4098612037939766,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,1
0.1657289215967061,-0.7329528891699605,-1.129090788724601,0.918095808660923,-1.580648921002458,-1.1123625596371192,-1.1025319396207378,-0.510689526659614,-0.7381665774707185,1.1789338690241118,1.7737726170556056,-0.14330680470682589,0.1809348401957546,-0.924712604285934,0.1712314913387027,-0.3132591956572308,1.5720614268928104,2.572098415547491,-0.7381665774707185,-1.2920647331623651,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,4.010824738009136,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.34190235674529895,-0.7329528891699605,1.223250657860012,-0.13186488195839,1.581819034145863,3.8258797774495434,1.1950774182578447,-0.510689526659614,1.1928923286945035,-0.45104246754770727,-0.3989032980051558,5.741633983638039,-1.0159455484741793,1.4574851841824075,-1.2235877029486615,-0.3132591956572308,-0.9012520600811972,-0.9081434046520713,1.1928923286945035,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
0.6733601999387112,-0.7329528891699605,-0.780373079071163,1.3429789593736288,-0.9481553299727937,0.007489811894113932,1.1307234846912226,-0.510689526659614,0.1629942454063851,-1.164157114797878,-0.3989032980051558,0.44886157705765173,1.2889624943731202,0.9810456264887393,0.1712314913387027,2.297778067582868,-0.049848152168016455,0.19546957868394274,0.1629942454063851,-0.656729818211665,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
0.6733601999387112,-0.7329528891699605,0.7046833741081321,1.0224448097899803,0.9493254431161987,-0.5798279569134349,-1.4660446994970615,0.821659877618012,-0.22321753582665926,-0.45104246754770727,-0.3989032980051558,1.6046758881135175,0.15338120476077702,-1.6393719408264364,0.8686410884823847,-0.3132591956572308,0.5357030207954913,0.7435018706350282,-0.22321753582665926,1.2492749266404353,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
-0.8495336350873041,-0.7329528891699605,0.0778933528775998,1.6094420299688068,1.2655722386310309,-1.1446234538902855,-1.5851864413704022,-0.510689526659614,-0.673797947265211,-0.34916894651196856,3.9464485321163667,-0.49387675307902273,1.2889624943731202,-1.1033774384210597,-0.17747330723313834,-0.3132591956572308,0.33253222325914733,3.762261302736899,-0.673797947265211,-0.656729818211665,1.3680406347395688,4.409018953792368,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,1
-0.8495336350873041,1.3643441683304631,-1.5213982120847183,0.3074967236508155,1.2655722386310309,-0.7075206046234357,-1.012088573527107,-0.510689526659614,1.0641550682834886,0.8733133059168956,-0.3989032980051558,-0.9816343370391414,0.37381028824059925,-1.2224873278444768,0.5199362899105437,-0.3132591956572308,-0.3472980608189374,0.49884034475766015,1.0641550682834886,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,-1.4627775626171144,-0.04278767572016214,-1.580648921002458,0.5508073170996515,-1.159059043429257,-0.510689526659614,1.1928923286945035,0.4658192217739409,1.7737726170556056,0.3131263307072546,1.2889624943731202,0.3259412346599453,1.2173458870542258,-0.3132591956572308,-0.9317414131724315,-0.548712247030301,1.1928923286945035,-0.021394903260964902,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,-0.7329528891699605,-1.5123796506281637,0.5953551822180478,-0.3156617389431296,-0.5070054521635742,-1.379079924407032,0.821659877618012,0.42046876622841467,-0.858536551690662,-0.3989032980051558,4.156306793373145,0.55027739158821,0.9214906817770308,-1.2235877029486615,-0.3132591956572308,0.4295504493680086,0.3729933770713007,0.42046876622841467,-1.2920647331623651,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,3.599546377561335,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,-0.7329528891699605,-1.6266147624111864,-0.2953672964145864,0.9493254431161987,1.6873913076603149,-1.555618417839792,2.154009281895638,1.2572609589000108,-1.6735247199765715,-0.3989032980051558,5.249091979627202,-0.7698203780156699,1.4574851841824075,-1.2235877029486615,-0.3132591956572308,-0.37250161812585286,-0.7974322839959905,1.2572609589000108,-0.021394903260964902,1.3680406347395688,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,1.3643441683304631,1.3119331788494637,0.7823107102565884,-1.2644021254876259,-0.8796210806569699,-0.8825110586429629,-0.510689526659614,-1.18874698890927,-1.2660306358336166,-0.3989032980051558,-0.5224529479845832,-0.5063580886317812,-0.38871810188055717,0.8686410884823847,-0.3132591956572308,-0.17538036993294295,1.2912982510479816,-1.18874698890927,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,-0.7329528891699605,0.9557000013155638,1.006429258654468,0.3168318520865346,-0.8228795409967087,-1.261677478035492,2.154009281895638,-1.7036960305533293,-0.5529159885834459,1.7737726170556056,0.47504623371825966,-0.8831308338493988,0.6832709029301965,0.8686410884823847,-0.3132591956572308,0.6067918912008575,1.3009027843805772,-1.7036960305533293,0.6139400116897352,2.4098612037939766,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,0
0.1657289215967061,-0.7329528891699605,-0.512822422526715,-0.5216923216716927,1.2655722386310309,-0.12640300474295252,-1.1094891216279403,-0.510689526659614,1.5791041099275478,-0.7566630306549234,-0.3989032980051558,-0.0357023628528869,-1.2366842233633835,0.504606068795071,1.2173458870542258,2.297778067582868,-0.18295960177942341,-0.49311887639214025,1.5791041099275478,-1.2920647331623651,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
