loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,fico_range_low,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,loan_to_income,installment_to_income,fico_score,grade_numeric,derogatory_marks,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,purpose_debt_consolidation,purpose_home_improvement,purpose_major_purchase,purpose_medical,purpose_other,purpose_small_business,verification_status_Source Verified,verification_status_Verified,addr_state_FL,addr_state_GA,addr_state_IL,addr_state_MI,addr_state_NC,addr_state_NY,addr_state_OH,addr_state_PA,addr_state_TX,loan_status
-1.3571649134293091,-0.7329528891699605,-0.9908061797240997,-0.18139904785429303,1.581819034145863,0.5150302711142306,-0.5111714690085365,0.821659877618012,0.5492060266394295,0.3639457007382022,-0.3989032980051558,-0.2719339425825478,1.2889624943731202,-0.2696082124571401,-0.8748829043768205,-0.3132591956572308,-0.9291350023990214,-0.5809791395316513,0.5492060266394295,-0.021394903260964902,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.34190235674529895,1.3643441683304631,0.1395201894973884,1.3450118931090962,-1.2644021254876259,-0.858828868102445,0.1836770839608001,-0.510689526659614,1.1285236984889961,-1.5716511989408328,1.7737726170556056,1.2151930597303988,-1.7871377492441758,0.38549617937165387,0.8686410884823847,-0.3132591956572308,0.24324068449506378,1.7030354708539772,1.1285236984889961,-1.2920647331623651,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
0.1657289215967061,1.3643441683304631,-0.060391256122901645,1.1690887493666897,-0.9481553299727937,-0.48967781851402514,-1.0590495520757228,-0.510689526659614,-1.317484249320285,0.4658192217739409,-0.3989032980051558,2.534729660626261,0.5549212627289367,-1.698926885538145,0.1712314913387027,-0.3132591956572308,0.10758226365374793,0.6781401384559588,-1.317484249320285,1.8846098415911354,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,-0.7329528891699605,-0.6345730021901999,-0.8948596215040912,-1.580648921002458,-0.07056608035036491,0.04888168257125414,-0.510689526659614,1.3859982193110256,-1.4697776779050942,-0.3989032980051558,-0.7446328969643357,0.7227198066138573,0.623715958218488,-1.5722925015205025,-0.3132591956572308,-0.21554086849698706,-0.6717504878417141,1.3859982193110256,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
-0.34190235674529895,-0.7329528891699605,-1.6055714523458928,0.707687167040038,-0.9481553299727937,-0.8043919368914464,-1.3477726053746213,-0.510689526659614,-0.28758616603216663,-1.164157114797878,-0.3989032980051558,-0.7896865216654573,-0.2850002309238136,1.1001555159121563,-0.17747330723313834,-0.3132591956572308,0.15448021443529478,1.00913208142534,-0.28758616603216663,1.8846098415911354,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
-0.8495336350873041,-0.7329528891699605,-0.9276762495282188,1.1979960754100447,0.0005850565717024802,0.9800763932888756,-1.6956317057347396,-0.510689526659614,-1.317484249320285,1.688301474202805,-0.3989032980051558,0.1517626618723229,0.2063213357650602,1.0406005712004478,-0.17747330723313834,-0.3132591956572308,-0.8275312857563684,-0.33583752378080506,-1.317484249320285,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,3.599546377561335,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
1.6886227566227214,-0.7329528891699605,1.2112259092512723,1.3600109773768745,0.0005850565717024802,-0.25146906229824756,0.1958521524734043,-0.510689526659614,0.3561001360229073,-0.7566630306549234,-0.3989032980051558,1.3674366377750282,0.4604958828674956,0.8023807923536136,-1.5722925015205025,-0.3132591956572308,0.6398910887921541,0.4539797512366352,0.3561001360229073,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,-0.7329528891699605,0.5243121449770437,1.1821540673982918,0.9493254431161987,0.48243094760529975,0.040185205062251365,-0.510689526659614,1.1285236984889961,0.16019865866672486,-0.3989032980051558,-0.48064872510672996,-1.7902336633379936,-1.2820422725561853,1.566050685626067,-0.3132591956572308,-0.4447946443392476,-0.15306495495411435,1.1285236984889961,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,1.3643441683304631,0.9932773407178739,0.7750714828083386,-1.2644021254876259,-0.47180657938775394,0.7759072023239016,-0.510689526659614,0.2917315058173999,-0.9604100727264007,-0.3989032980051558,-0.9487741984852487,0.9558421378783324,0.2068313452365282,1.2173458870542258,-0.3132591956572308,0.9712184106125794,0.42817411821201545,0.2917315058173999,1.2492749266404353,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
0.6733601999387112,-0.7329528891699605,-0.7939009212559948,-1.0538499147425426,-0.6319085344579617,2.4325932935829755,1.4933665968166463,-0.510689526659614,0.09862561520087772,0.8733133059168956,-0.3989032980051558,-0.8861488137073782,-1.1831249095403369,-0.4482730465922657,-1.5722925015205025,-0.3132591956572308,-0.6706101350982453,-0.9794226235402105,0.09862561520087772,1.8846098415911354,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
-0.34190235674529895,-0.7329528891699605,1.0368670544245535,-0.43325970417885695,-0.9481553299727937,-0.6937960995824172,0.2619453815418266,-0.510689526659614,0.9354178078724739,-1.0622835937621393,-0.3989032980051558,-0.9034632818886729,1.2889624943731202,-1.4011521619796024,0.5199362899105437,-0.3132591956572308,0.006268226297506562,-0.0422457133932577,0.9354178078724739,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
-1.3571649134293091,1.3643441683304631,-1.4327156910952665,-0.3825355282914607,-0.9481553299727937,-0.9173121754645318,-0.1346139928687083,-0.510689526659614,0.4848373964339221,-1.5716511989408328,-0.3989032980051558,0.644683550032078,-0.8753910486148545,-0.9842675489976426,-1.2235877029486615,-0.3132591956572308,-0.606903694133702,0.3496874339677348,0.4848373964339221,1.8846098415911354,-0.7156005033692463,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,3.599546377561335,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,-0.7329528891699605,0.9346566912502701,-0.91486666448607,0.6330786476013667,-0.2744387632520941,0.9133115469661486,0.821659877618012,0.4848373964339221,-0.7566630306549234,-0.3989032980051558,1.2391467336630606,1.2889624943731202,0.6832709029301965,0.8686410884823847,-0.3132591956572308,-0.5854040712147017,-0.6121415086164751,0.4848373964339221,1.8846098415911354,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,1.0158237443592597,-0.741893753847574,1.2655722386310309,0.16681193518816537,-0.5137804122612373,-0.510689526659614,-1.5749587701423144,-1.164157114797878,-0.3989032980051558,-0.8448222266981096,1.0905144009594039,-0.924712604285934,0.8686410884823847,-0.3132591956572308,-0.898316302979199,-0.6770947183295704,-1.5749587701423144,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,0
1.6886227566227214,-0.7329528891699605,-0.9096391266151098,0.18143004017700853,-1.2644021254876259,0.7923933965720902,-0.042431331273277015,3.4863586861732636,-0.5450606868541963,1.077060347988373,-0.3989032980051558,3.2552759497358768,-1.2908627200051939,-1.2820422725561853,-1.5722925015205025,-0.3132591956572308,-0.10735326680223396,-0.546684429233388,-0.5450606868541963,-0.021394903260964902,2.4098612037939766,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,0
-1.3571649134293091,1.3643441683304631,-0.6195420664292758,0.25364877153575,0.3168318520865346,-1.20677484374607,-0.12330857210700452,-0.510689526659614,0.5492060266394295,1.688301474202805,-0.3989032980051558,-0.73891268680822,1.2889624943731202,-0.5078279913039743,-0.17747330723313834,-0.3132591956572308,-0.2707226811990173,2.3778064581790614,0.5492060266394295,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.34190235674529895,-0.7329528891699605,1.5163539051980306,-0.8479781862142249,0.6330786476013667,0.17530305273456595,-1.6747601597131327,-0.510689526659614,0.2273628756118925,-0.9604100727264007,-0.3989032980051558,1.731434132900066,1.2889624943731202,-1.2820422725561853,0.1712314913387027,-0.3132591956572308,-0.5230053617822505,-0.7174416128294628,0.2273628756118925,1.2492749266404353,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,-0.7329528891699605,-0.8630432257562451,0.33677592781651206,0.0005850565717024802,0.5056378835646284,-0.8694663423794584,-0.510689526659614,-0.030111645210137074,1.2808073900598504,-0.3989032980051558,1.0107474416856197,0.8224082404347886,0.8619357370653221,-1.5722925015205025,-0.3132591956572308,-0.2929319599673064,-0.4209106837521867,-0.030111645210137074,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,4.010824738009136,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,-0.7329528891699605,0.2342150847912097,0.703199837697116,0.6330786476013667,0.23668893457031004,-1.6756298074640328,-0.510689526659614,1.2572609589000108,0.26207217970246355,-0.3989032980051558,-0.5714814973473298,0.4233449137416832,-0.09094337832201448,-0.17747330723313834,-0.3132591956572308,-0.35977356868162136,-0.19077833378136327,1.2572609589000108,1.8846098415911354,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
-0.8495336350873041,-0.7329528891699605,0.2898295471066288,1.2829330385528694,1.2655722386310309,-0.8171680594546143,0.5602345601006284,-0.510689526659614,-1.18874698890927,0.05832513763098617,-0.3989032980051558,-0.3896957041734766,0.9357186962685173,-1.2224873278444768,0.5199362899105437,-0.3132591956572308,-0.2462830987849808,1.506236975419035,-1.18874698890927,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,1.3643441683304631,0.24924602055213396,-0.4997019287038919,1.581819034145863,1.702619787853598,0.3010795303323402,0.821659877618012,-1.5749587701423144,1.5864279531670664,-0.3989032980051558,-0.7189178148074418,0.0053965110762895,0.3259412346599453,1.566050685626067,-0.3132591956572308,-0.579073062646567,-0.8387266656370612,-1.5749587701423144,0.6139400116897352,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,0
-0.34190235674529895,-0.7329528891699605,-0.676659622320787,0.1699761940088868,-0.6319085344579617,-1.072790868652138,-1.6234509424100152,-0.510689526659614,-1.639327400347822,-1.4697776779050942,-0.3989032980051558,-0.7519714261182295,1.2858665802793026,0.028166511101402607,1.566050685626067,-0.3132591956572308,0.7630937566311636,1.421552359311176,-1.639327400347822,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,0.30636357644364515,-0.7377287188773478,-1.2644021254876259,-0.8128183793247189,-1.2251522724976796,3.4863586861732636,1.7078413703385626,-0.24729542547622987,-0.3989032980051558,-0.49090546834379084,0.8050711215094092,1.4574851841824075,0.1712314913387027,-0.3132591956572308,-0.6690625425804646,-0.12596169789878126,1.7078413703385626,-0.021394903260964902,2.4098612037939766,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,3.599546377561335,-0.6527058720715788,-0.6510316722556582,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,-0.7329528891699605,0.6520750989448982,-0.7527525950199491,1.2655722386310309,-0.4610891883351467,0.4350052839709857,-0.510689526659614,-1.7036960305533293,1.688301474202805,-0.3989032980051558,-0.6040104481611209,0.556778811185227,1.6957049630292418,0.8686410884823847,-0.3132591956572308,0.07811669937659138,-0.43853380552505833,-1.7036960305533293,1.8846098415911354,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,4.010824738009136,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,1.3643441683304631,0.1846129967801606,-1.0865999813834273,-1.2644021254876259,-1.03411961135424,1.0281050500849878,-0.510689526659614,-0.5450606868541963,-0.9604100727264007,-0.3989032980051558,-0.424236637302895,-1.7332688440117474,-0.7460477701508084,-1.5722925015205025,2.297778067582868,-0.5111932087170078,-0.13235015836391673,-0.5450606868541963,-0.021394903260964902,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
-1.3571649134293091,-0.7329528891699605,0.5453554550423374,-0.05446464876168892,-1.580648921002458,0.17593279877144555,1.6090297476863855,-0.510689526659614,-0.9312724680872406,-0.45104246754770727,-0.3989032980051558,0.7739488792933914,-0.47044548514349543,0.5641610135067795,1.566050685626067,-0.3132591956572308,-0.8992759165444754,-0.43186672967666895,-0.9312724680872406,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,1
-0.34190235674529895,-0.7329528891699605,-0.1295335606231521,-1.0924260719667793,1.2655722386310309,-1.0464767395422727,-0.9468649922095849,-0.510689526659614,-0.030111645210137074,0.9751868269526344,1.7737726170556056,0.1298579181776119,0.03852279188013921,1.6957049630292418,0.5199362899105437,-0.3132591956572308,0.6782567192648666,-0.11746977611098654,-0.030111645210137074,-0.656729818211665,0.3262200656851614,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,3.599546377561335,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,1.3643441683304631,-1.6521673532047576,-0.4840582556907215,-1.2644021254876259,-0.6042263645689231,-0.8172874773254407,3.4863586861732636,0.09862561520087772,1.688301474202805,-0.3989032980051558,1.4930387484830476,-1.0979872719603494,1.1597104606238648,0.8686410884823847,2.297778067582868,1.2394641671515827,-0.17032331986336788,0.09862561520087772,0.6139400116897352,3.451681772848384,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,-0.7329528891699605,1.5930116775787428,0.09163386956892004,1.2655722386310309,0.7950551120037533,-1.152971509172955,-0.510689526659614,-0.48069205664868886,0.7714397848811569,-0.3989032980051558,1.8047952403443939,-1.3794058630883808,0.26638628994823677,-0.17747330723313834,-0.3132591956572308,-0.8076325211277555,-0.571372329210552,-0.48069205664868886,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,-0.7329528891699605,0.15304803168222,0.5878928278963929,0.3168318520865346,0.4720834870489027,0.7359034057824883,-0.510689526659614,1.5791041099275478,-0.858536551690662,-0.3989032980051558,-0.7986023912123705,-1.6038596348901661,0.8619357370653221,1.566050685626067,-0.3132591956572308,-0.28019366550586117,-0.33193572402173066,1.5791041099275478,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,1.008308276478798,-1.4015807510067746,-0.9481553299727937,-0.5687685125685517,1.4046625262248158,2.154009281895638,-0.995641098292748,1.4845544321313278,-0.3989032980051558,0.45967522625119184,-0.9794137621671303,1.1001555159121563,1.2173458870542258,-0.3132591956572308,-0.766122824195104,-0.766878627491009,-0.995641098292748,2.5199447565418356,1.3680406347395688,4.409018953792368,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
0.1657289215967061,1.3643441683304631,0.6821369704667462,0.35266751957791026,-0.9481553299727937,0.4314117615966674,1.62294411170079,2.154009281895638,-0.5450606868541963,0.6695662638454183,-0.3989032980051558,3.3480327010589326,1.2889624943731202,-1.3415972172678938,-0.17747330723313834,2.297778067582868,-0.42881833773459954,-0.39029407059560584,-0.5450606868541963,1.2492749266404353,2.4098612037939766,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,0
0.6733601999387112,-0.7329528891699605,0.9541969077394712,-0.0529771362723224,1.2655722386310309,1.318784421092696,0.6602440514541624,0.821659877618012,-0.15884890562115186,-1.5716511989408328,-0.3989032980051558,1.085368809171389,0.5985736514517666,-1.0438224937093512,0.5199362899105437,-0.3132591956572308,-0.5127013445004285,-0.702526410884747,-0.15884890562115186,-0.656729818211665,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
1.6886227566227214,-0.7329528891699605,-0.13253974777533684,-1.1840320494369303,1.2655722386310309,-0.03174456492326011,1.5707652466467725,-0.510689526659614,-1.4462215097312998,1.4845544321313278,-0.3989032980051558,-0.7974066220898942,-0.9431915672694628,-0.38871810188055717,0.1712314913387027,-0.3132591956572308,0.40100756117398617,-0.8006490144528403,-1.4462215097312998,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
